sp_id,rp_id,seeker_post,response_post,level,rationales,label
9e2j4m,e5lohqm,I miss her.. i really want to die. i miss her so much.,Fuck her. You need her.,0,,0
6sj965,dld8nxk,How do you guys feel about your birthday?. My birthday is the most depressing day of the year for me. What about you,"Just another day to throw away. Typically with an extra helping of faked emotions and facial expressions to keep my friends and family under the impression that I'm okay on that day, when it's the day I wish didn't happen. It's fucking exhausting",0,,0
49ycp3,d0vwjq9,My time is up but i owe my brothers and nieces.. I am 22 but I nolonger have any reason to be alive anymore.. no girlfriend no mum no dad m just by myself. No money i am absolutely worthless... but i dont want to hurt the few who still care about me. My brothers helped me a lot and it would be unfair for to just commit suicide... how can overcome this situation,"you forgot, you still have yourself. you're not worthless just because you don't have any money. don't stay for your brothers. stay for yourself. this sounds but there is stuff worth staying for. the shitty truth is if we kill ourselves, people mourn for a day, then move on and forget us. our life briefly becomes a public spectacle. people spout shit like ohh what a sweet person, shame they died. they won't say that they were the ones who ignored us when we were alive and suffering. THEY WILL FORGET YOU. so stay the fuck alive, and make them notice you because you deserve to be noticed. worthlessness usually stems from lack of accomplishment. if that applies to you, start learning or doing something. anything that interests you. just give it your all. but don't die just yet. you will, eventually, so why hurry. so for now, look in the mirror every time you feel you're alone, and remind yourself you're not.",1,"you forgot, you still have yourself. you're not worthless just because you don't have any money. don't stay for your brothers. stay for yourself.|so stay the fuck alive, and make them notice you because you deserve to be noticed.|",1
5en5ol,dadu9be,"Is delibratly not sleeping a form of self harm. Im like always tired, but i have these urges to stay up really late so i can be more tired, im kind of getting real fucked off at my brain about it, im just sort of hoping for some ideas about why im thinking that","It absolutely is, but if you're desperate for self-harm, I'd still advise against sleep deprivation as it will make your depression orders of magnitude worse.",0,,0
6a7t5u,dhceqd7,"My grandma died and I just feel numb. My grandma, who raised me and then disowned me years ago for reasons that I think had very little to do with me, died today. I know that I'm supposed to feel something but I'm just as empty and numb as ever. Guess it shouldn't surprise me.","Sorry for your loss, but don't feel guilty, there's probably a reason why you feel that way. Also, your feelings might clear with time.",2,Sorry for your loss|,1
ankac4,efu04pg,"Should you masturbate if you are depressed?. Serious question. &amp;#x200B; I ask because every high has a low, and when you already feel pretty low it's probably better not to do it. Thoughts? &amp;#x200B; I know I feel better for a while but then I feel shittier than before.",Why do you feel shittier after?,0,,0
8varq3,e1lwjbx,I should just kill myself.. I wish I had the courage to end it. too scared that I be able to even do that right. so tired of life. Everyday I wake up and just the same thing over and over again. Day after day. I hate it. I should just kill myself.,I wish i had the courage to end the suffering too.,0,,0
4q64wm,d4qw7le,I don't even bleed anymore. I can't die no matter how badly I want,"I know how you feel. I am also cursed to live this life, until the day I die.",1,I know how you feel.|,1
5z24t7,deuvaol,Just be happy. Sure.. I'll get right on it..,"Lmao, I love it when my asshole father tells me this. Yeah, it really helps. **Like I didn't try THAT for the past 4 years.**",0,,0
9w7hvy,e9j668x,Everything about life is shit. Working for pennies is shit. Developing skills is shit. Talking to people is shit. Love is shit. Getting a shitty job is shit. Hard work is shit. Life is shit.,summed up my feelings in a few sentences. Every. Single. Waking moment. Is shit. Hobbies help. Exercise help. Talking to friends is now a chore. literally all shit.,0,,0
5zu28i,df11yt8,whats the longest youve been out of school/college/work because of your depression?. I havent been to school in a while been out for 4 weeks.,I've been on leave for 10 weeks from work.,0,,0
83shz0,dvk8uxk,My death date. decided that gonna end it on August 21st of this year.,"Why did you decide on that? I'm sure you're an incredible person, please don't kill yourself, have you talked to anyone about this?",1,"I'm sure you're an incredible person, please don't kill yourself|",1
6mk38k,dk2a5gv,Just sitting in my room and existing. What y'all doing?. Yeah so I'm just alone with my thoughts till I fall asleep,Same ! +Crying every now and then.,0,,0
68j0ou,dgz02iz,"Activities to help when feeling suicidal. I've been dealing with suicidal thoughts on and off for a few years, and I would like to know what activities people do when they are feeling down.",Anything outside helps me. I like to look at the stars at night..,0,,0
7nzclt,ds5osmj,Doing all I can not to have a fucking mental breakdown right now.. Its been a bad day.,Care to talk? Feel free to message me any time.,1,Care to talk? Feel free to message me any time.|,1
6010pp,df4e9vq,Going to go tonight.. Everyone will be happy...no more me. I have no one.,Please don't. Its just not right choice make. There is always something that can be done other than that.,2,Please don't. Its just not right choice make. There is always something that can be done other than that.|,1
89g073,dwqp79w,"What am I supposed to do. so scared, never going to be good enough, I think I might end up hurting myself, I want to but this feeling is so so so bad, I lost everyone","Hang in there. Spontaneous Remission blesses like an angel. When she comes, there will be new people you love and love you in return. Stick it out. You got this.",1,Hang in there.|Stick it out. You got this.|,1
5h3fiv,dax3w2i,"Grandma has lung cancer, getting depressed.. The girl I like a lot is mad at me, grandma has stage three lung cancer, dad is always mad at me.. thinking about suicide again...","Everyone die. Maybe you will die from lung cancer too. Its LIFE. For girl you can fix this easy. Explain what you feel about her. And parents always mad in every family, like my mom",0,,0
4gllf7,d2inmgv,Does God think my life is one big cruel joke. Why did he feel the need to make me gay and depressed. Why am I so sad all the time. It's so frustrating to everyone else so happy and you're just constantly sad all the time. When can I have some of that happiness too?,Life is what YOU make it!... Happiness comes from inside,0,,0
8cmai2,dxg0x4q,"Anyone else only feel numb?. For the past couple months I felt anything. I even just walked around for a half hour in the pouring rain and felt nothing. like not even in control, just spectating my own life as it goes by.","Sometimes. Specifically the spectator thing, it's a depersonalization/derealization thing I think",0,,0
8u00cc,e1bg8za,How long did your unrequited love experience last?. Just wondering when this feeling is gonna go away,I have never been in love but i did like someone that like me back. The feeling lasted after we stopped communication about 3 months and i was over it,0,,0
5z1u9u,dev61xb,"In order to improve my life, i have to face my responsibilities. Every time i try to face my responsibilities, i freak out and my life ends up getting worse. someone take me off this ride","I hate that I usually succumb to the crippling overwhelm that often accompanies me trying to deal with the seemingly insurmountable [logistically, tangible, financial, and medical] things I must deal with...... as the clock ticks.....",0,,0
749n2t,dnwwejw,"Scrolling through my Instagram feed.... ...seeing everyone loving life, hanging out with friends, travelling, going places, doing things. And I'm just here in my room with my hand in my pants doing fuck all. FML","Social media is highlight reel! Nobody ever broadcasts the shitty behind-the-scenes stuff. If it really bothers you, which it sounds like it does, maybe take a step back and either reduce or stop using social media. have to be permanent, but it will help you keep your space safe so other people influencing your thoughts in a negative way. Hand in pants is a really great way to relax! No shame in that game. Sometimes when I feel sad I lay on my deck with my hand in my pants so at least sad in the sunshine.",0,,0
8pab6v,e0bayw5,Do you ever just laugh at how hopeless your situation is?. Sometimes it feels like the only thing left.,Sometimes I do laugh but upon realizing on what situation I am laughing I am again sad.,0,,0
6hxyky,dj29xtj,"Fuck being ugly. FUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUCK THESE STUPID GENES, I LOOK LIKE A DEFORMED BABY","What's worse is I'm making myself look even uglier because I've stopped caring, which I realise *is* actually worse. People judge me *even harsher*. I'm trying to be okay with being unattractive though. Plenty of people are and they seem to get on fine with life, even if they don't get a partner or whatever.",0,,0
aqo5p3,eghcvgc,My crush just told me she cant love but i would be her first choice and its killing me inside. Because she acts somewhat like a girlfriend to me but will never love me is just so depressing to know that youre so close but will never get there,like standing behind a glass wall with all of your dreams ahead of you. I know how it feels.,1,I know how it feels.|,1
6z4gux,dmsfdaj,What's the most embarrassing thing depression has caused you to do ?. So I don't feel like the only laughing stock .....,"telling people i love them when i really don't. I just really need closeness and when someone finally gets closer to me, i immediately feel like i'm in love even though we would never in a million years fit together",0,,0
4auq7z,d13ng0b,"Every time I call the suicide help line I just hang up.. I just feel like I can't say it out loud, how I feel and how I just want it all to end.",Are you afraid they will critizise you?,0,,0
9t0b89,e8txotz,"Cyclothymia. I have just been diagnosed with cyclothymia and am terrified because changing my meds. My meds been working the greatest, but so scared to switch them up. Does anyone else have experience with cyclothymia? just now for the first time in my life recognizing the symptoms I have.","I was diagnosed with it when I was 15, and I am 22 now. For my antidepressant, I tried lexapro ( which i stopped taking; because, it made my dick stop working), and wellbutrin.. which was alright. My antipsychotic was risperidone.. which I honestly am still dealing with a side affect of it till this day. I'll be honest, I took those combination of drugs for like 2.5 years, and just stopped. I learned how to deal with the symptoms a lot better than I did from years prior.. looking back.. thst could've gone poorly. I'd recommend being open in discussion with your psychiatrist about the effects these drugs are having on your body and your mood. There are quite a few drug combinations for this type of diagnosis, and it would be wise to work dilligently with your psychiatrist until you find the combination for you. Don't be afraid of them changing your meds. They aren't work anyway, so you may as well be open to working with professionals to find something that works for you and your body. I'd also recommend to try being aware as possible if the symptoms, the triggers for those symptoms, and look to grow from them even while on these medications. Keep a close eye out for unwanted side effects. A lot of the medicines they may try to prescribe would require regular schedules blood work. I'll be honest, I did the irresponsible thing and ended up just not taking them. I got tired of taking medicine at that point; because, I had been taking it all my life. Whether it was for childhood epilepsy, ADHD, depression, and the last diagnosis cyclothymia. Was hospitalized twice before I got the cyclothymia diagnosis, and it was pretty bad at one point, and looking back.. I'm really lucky I didn't mess myself up by just stopping cold turkey. Work with your psychiatrist and maybe even work with a therapist if you can. Do all you can do to find the proper treatment, and YOU WILL BE OKAY. You are not",1,"Do all you can do to find the proper treatment, and YOU WILL BE OKAY.|",1
6t909j,dlivmxn,Things will get better. Things never fucking get better,"You change, life changes. 10+ years since my diagnose (I'm still young by the way). Most likely much longer though. It doesn't getter better, you learn to cope with it, life goes on. It will always be there, the baseline depression. Sometimes it will pull you down in a deep hellhole.",0,,0
4krh10,d3hdy1l,"What is the excuse you usually use to hide it?. Every now and then when someone notices something, I just say that I'm feeling tired and didn't get some sleep, or that I had something else to do. Now too many people are noticing stuff, so I'm wondering what you guys use as cover up?","People never notice, I've gotten really good at hiding it and compensating by being an asshole. Truth is the vast majority of people either don't care or don't even pick up on it in the first place. Well off to bed gotta put on the mask and go to work in the morning.",0,,0
8z86fl,e2gtotu,"I need some help. Someone really close to me was doing a lot better and was improved, but then they are back to cutting themselves. I need some advice on how to help them to realize it is not good and to stop. Any advice? Thanks!","They probably already know that cutting yourself good. People who self harm probably hear that often including myself. As much as you know logically that cutting good, sometimes you help it if it means that tiny bit of relief. Try suggesting alternative methods instead and asking why they cut. Is it the pain or is it seeing blood? If pain, tightly holding cold ice can be an alternative. There is pain but no damage. If blood, instead of cutting, trying using a red marker to mark themself instead. Talk through everything step by step and find possible solutions or alternatives at each step.",0,,0
82vjxb,dvd5jcq,"I don't even know what to say. edit: was drunk, too personal","Yeah bud, same boat. If I'm not working, I'm in bed. Just zoning out not moving. The struggle is real with no real answers",2,"Yeah bud, same boat.|",1
4l3230,d3jwj1u,"I want someone to acknowledge me.. Last night, I cut off all my hair. It was down to the middle of my back. The people I see most regularly barely noticed anything different about me today.",I feel you. I grew a full beard between visits to my folks. Not a word.,1,I feel you.|,1
5m960w,dc1rc70,"I am just so depressed. I honestly don't know why. Its a terrible thing that won't stop coming up. I feel empty, but like I want to cry. The best way to get through this, I have discovered, is blasting the thoughts away with loud music.",That's rough. Want to talk about it?,1,That's rough. Want to talk about it?|,1
709nzt,dn1m4v0,"Does anyone else deactivate social media when depressed?. I often deactivate Facebook and Instagram when I feel depressed because I hate seeing how good everyone's lives are compared to mine, and I like deactivating social media because it gives me space away from everything, and I can be left alone.","Yeah, I find social media really mentally unhealthy. I already have a bad habit of comparing myself to people, and social media just encourages people to do so. I find for me it's better to just not have it, but then on the other hand people think you're weird or lame if you don't at least have Facebook. I hate people so much.",0,,0
9ydfvf,ea0t0d6,.. Every day I take a step away from the old me. I want her back.,I can't decide if the old me is worse than the new me. At least back then I was more oblivious.,0,,0
altvt1,efgxcoj,What should I do because someone is hurt because of me? Apologizing is not an option.. It's a very stressful feeling.,Why is apologizing not an option? Can you explain the situation a little?,0,,0
7449mb,dnvkufv,"My PHQ 9 is down to a 13 from 25!!. I don't feel 100% better, but I have flashes of positivity! Suicidal thoughts are pretty much completely gone. 2 month ago is have wished I was dead in Vegas.",Woohoo I just got 100%,0,,0
apkvrz,eg97pey,"Losing all my friends. In the span of about 2 months, I have lost every single one of my friends, not that I had many to begin with. I am officially living my biggest fear, being alone.",You and me both comrad.,1,You and me both comrad.|,1
4so3jc,d5atqky,Everything that causes my depression is made worse by my depression. It's a continuing downward spiral,"I know that pain :/ If you ever figure out how to break out, you are a better man than rest of us",0,,0
69r2nv,dh8p9o8,How to die painlessly?. I am afraid of physical pain.,There is no painless way to die. That's just how it is.,0,,0
4s4ym0,d56j0ne,Everyone's tired of me. why do I even bother for them,"I understand your pain a lot as I am in a similar position. Don't bother for anyone, but yourself. Focus on you, you and only you; forget about those who bring negativity to you.",1,"Don't bother for anyone, but yourself. Focus on you, you and only you; forget about those who bring negativity to you.|",1
5ziak3,deyb83s,Hit 20 today and at my all time low. Hopefully I don't go any lower,Once you are at the bottom you can only go up. Hope things get better for you :),1,Once you are at the bottom you can only go up. Hope things get better for you :)|,1
akjhtk,ef5d4lr,I’m a shit human. That is all. I need to vent,"Same worry, an asshole to everyone because I find it amusing. I fucking stop. I love ruining lives and making them feel terrible. How the fuck do I stop?",0,,0
7cc2kl,dpoubjo,"Looking forward to the day I die. Anyone else get excited when you think about the day you die. Im not afraid of death at all, and the thought doesn't make me sad. Am I crazy? I mean you finaly get the greatest question known to man answered!","&gt;Im not afraid of death at all Me neither. I hate my life and just want it to end soon. However, I'm afraid of how I'll die.",0,,0
8x92t0,e21ojn0,I don’t have any talents. Probably because I have a habit of getting way too frustrated when I do poorly or quitting if not good immediately. I want to be good at something so bad but I know I never will be and all my own fault.,"What were you like as a child? Were you high-achieving back then as well, and did you feel a pressure to do well in any aspect?",0,,0
a0crx9,eagpzit,When you have to stay alive for someone else. I just can't leave my friend who just lost a family member to suicide and I'm the closest friend. &amp;#x200B; But I just wanna die,"Well at least you still can hold on to that choice. Being terminally ill for the past 7 years (Im 42 now) the physical pain of a slow and horrible illness has led to my depression and desire to die. It is up to my wife though. And for her I live every day in hell. When you have even one person to keep you going, it can be enough. I am a lurker here and I read posts to give me perspective. Rarely can I physically reply. But what my experience being bound to a bed 24/7 has taught me is that once I made my peace with dying, I became indifferent to everything. For myself It's been tough to see people truly depressed to the point of wanting to die. I am very empathetic, but my depression is a symptom so its hard to understand. The one thing I do understand though is that the last thing you want to hear is Don't do it!!! Call this number... or other similar programmed/indoctrinated responses. So just know this... The world and life can be one big shitshow... So it helps to keep toilet paper handy. Let your friend be your toilet paper and be your friends toilet paper. It will be enough.  Lastly... Just remember that no matter how bad life feels (and is...) even I am artificially grateful for the fact that I have a far better life right now (suffering from *pain and bound to a bed), than 99.999999% of all humans to have ever lived. Just try to make it as long as you can. Know how much worse it can be. And let your toilet paper know that you need them to help clean up some shit. Then when you are ready to go.... You will know. But I cant see it happening for you as long as you remain attached to someone that you can call a friend. So give yourself a list of requirements that must be met for you to end it all. *- Pain so severe that causes me to vomit my own feces at times as it sends my body into shock. I wish you the best. I hope you can suffer less in time if possible. You and I are here right now... That makes us stronger than those who gave up yesterday. (And if you do one day come to the realization that you must go, make sure to do it in a way that allows your organs be given to help others. It helps me knowing that maybe I will have something that can give a healthy, long, and amazing life for a person who is still able to live it. ) Just think about making the list... And go tell your friend, right now, that you love him/her... Even if they are not quilted and only 1-ply thickness. You both need that right now... The whole world needs that right now.  Edit: sorry for the novella and my poor humor. Brain isnt what it used to be.",1,Just try to make it as long as you can. Know how much worse it can be.|I wish you the best. I hope you can suffer less in time if possible. You and I are here right now... That makes us stronger than those who gave up yesterday.|,1
5iyggy,dbc9gbb,"I suspect I might have a form of depression or anxiety. If I get tested, will my insurance go up?. Does it depend on the results?",Because your depressed? It most certainly should not. Definitely get the help you need.,0,,0
aefx1p,edoz25p,Hard to breathe.. i got myself worked up over something dumb earlier (myself). ever since i stopped crying and while i WAS crying it feels so uncomfortable breathing; almost like exhaled but i gotten all of my breath out and idk why?? i know im not having an attack i just really feel like i cant breathe.,"It's normal, don't worry too much about it.",1,"It's normal, don't worry too much about it.|",1
966y9q,e3yf3e9,��. my own family makes me wanna die,"I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are.",2,"I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are.|",1
7xv983,dubgadp,"What keeps you alive and moving forward?. I know a lot of people have some horrible negative attitudes in the depression community, but those of you who are little bit more optimistic tend to better themselves and make a change in society.","Two things. First, instinct. I won't stop needing food, water, sex, etc. Something drives me towards those things even in my darkest moments. It's like my lizard brain wants to survive, but the more advanced brain wants to disappear. Lizard brain often wins. Second, recognizing we weren't meant to be happy. Nothing created us to receive a constant flood of feel good chemicals. The creator of this game called life is a sick, sick thing. When I can laugh at it, I'm better. When I welcome it, I'm unstoppable.",0,,0
7ey6aa,dq89sh3,Social anxiety makes it so much worse. I can't go a whole day without doing something horribly awkward and it just piles on to the missive stack of reasons that I'm miserable,"I have very bad social anxiety. It's the reason why I'm depressed actually. Every single day, even a simple interaction with someone can make me feel sad. I worry about stupid shit like did I say bye to a friend the right way. Stuff like that and just being a severely shy person is making me feel I won't be able to get anywhere in life. I'm nearly 16, so it might not seem like something I need to worry about. But it seems everyone else around me has everything sorted out. All my friends have partners, a job and are pretty confident in themselves. But with me having none of those things, I feel like the only place my life is going is living with my parents until I spiral into a deeper depression and probably take my life.",0,,0
78u3b3,dowpnl8,I need to stop binge drinking. It just makes things worse,"Get on Naltrexone. It works well for me. More than two glasses of wine once or twice a week, and I get so sick as fuck not worth it.",0,,0
ananhi,efs1vfs,"Negative thoughts. Every thought i have is a negative thought. Every positive thought turns into negative. Even on ok days everything is just negative. I have to force myself to think happy thoughts. Just needed to get this out of my head, thanks to those who read.",I read it. Oh my God me too. I'm so pessimistic I always shoot down my own happiness just by having my brain think. And whenever I am positive I want to vomit. SIGH frickin life,2,I read it. Oh my God me too.|,1
8kl1lp,dz8h0kt,"I don’t want to want to kill my self. It’s exhausting convincing myself to live every single day. I need to decide now. If I choose life, I should commit 100% and finally stop wanting to die so much. If I choose death I should stop convincing myself to live and just fucking die already.. Why am I not capable of making a decision?","I wish it was that simple, I went through the same thought process. Think of it this way, an easy suicide is going to take some set up, living is way easier. Plus once the depression clears you'll be glad you did.",1,"Think of it this way, an easy suicide is going to take some set up, living is way easier. Plus once the depression clears you'll be glad you did.|",1
anzobr,efx8i37,Am i depressed cause of the weather?. Idk I've been feeling down for like the past 3 months and weather has been horrible. Could it be that?,There is sesonal depression where the weather and month effecr your mood,0,,0
84knry,dvqamn8,“Happiness only real when shared” -Christopher McCandless. Other people are toxic though... :(,"Not everyone is toxic. Perhaps you are hanging around the wrong people? Start out by ditching the toxic people in your life, and make an attempt to find new friends. There are various hiking groups that are good for that (hikers always seem like happy people). Volunteering is a great way to meet nice people as well.",0,,0
84q553,dvri9jd,This loneliness is killing me.... Why do I suffer from this sickness :(,You are never truly alone. There's always someone who cares about you,1,You are never truly alone. There's always someone who cares about you|,1
8xby9p,e225qsv,idk. i wish i could feel anything at all.,I wish I couldn't feel anything at all.,0,,0
7hf4q8,dqqj3mv,"I want to feel good about myself. That's all I want. I want to look myself in the mirror, see all of me, the good and the bad, the past and the present, the regrets and triumphs, and just tell myself This is me, and that's good","That's hard. Especially if you're the type of person to post in this sub. Loving yourself is really difficult. But loving others is easier. And I do love you. When you love others, I find, its easier to love yourself. Even just saying the words and seeing it echoed back makes me feel good. I hope I helped.",2,And I do love you.|Even just saying the words and seeing it echoed back makes me feel good. I hope I helped.|,1
7rxnzv,dt0etes,"Why not suicide?. Why it be the answer? Why does it have to be so taboo? Why fo people have to be so sad after a loved on dies? I just want peace, thats all. Death is the only way to get peace.","Some people might not want you to die. If you need help with suicide, I suggest you go to r/SuicideWatch  I'm in a bad situation right now but I'm not motivated to do anything, not even suicide.",0,,0
9yw0d6,ea5g7hi,He just lays in bed all day. - Mom's boyfriend. You know who else lays in bed all day? Sick people. My behavior has a striking similarity to that of a sick person. I wonder what the correlation could be.,Monster is a good word for it. No one understands. My counselor fired me. The guy on the phone for the national suicide hotline made fun of me. I'm on my own regarding this.,0,,0
4blwot,d4ekdge,Suicidal. I genuinely think I won't be here much longer.,Just wondering how your holding up?,0,,0
927fww,e340ocm,Anyone else feel emotionally numb for most of their lives?. The last time I was truly excited for anything was as a kid. But once I grew out of the Christmas excitement age never really been excited for anything since. It seems like other people get excited when friends or family get married or have kids. Even when my brother got married I feel anything about it. never had anyone really close to me die before but even when my grandparents and great grandparents died I feel sad or anything. I really close but I always thought I should have felt something for them. Same thing when someone gets hurt. I remember when my brother broke his arm when I was a teenager and everyone made a big deal of it and I feel a thing. I worried or scared or anything. I just feel like I have the same emotions as everyone else. Anyone else feel this way?,"I guess you just become a realist? An example, a family was diagnosed with diabetes and the doctors told her that if she waited for another hour before going to the doctor that she could have died. All the family was worried. But me? I just thought If she dies, well, it was her time. The things that happen to everyone else don't apply anymore to you. And it terrifies me.",0,,0
8k1jp7,dz46byh,"Does anyone else's depression make them feel stupid or slow?. I have trouble holding conversations because of the brain fog I experience but also because I can't seem to connect the thoughts in my mind enough to form a clear sentence. I used to have deep conversations with friends on subjects like art, film, photography, history, etc. But now I can't participate in them on a deep and stimulating level. I feel so stupid because I can't respond to people clearly during a conversation. ( I know I don't have ADHD) Can anyone else relate?",Yes. I also have anxiety issues so if I'm not fumbling my words because of that I'm struggling to follow my own thought process because of the fog. I'm sure I appear to be the most awkward/weird/air head around. Because of this I stay home most all of the time and don't socialize or anything.,0,,0
4ev5wv,d23mvgv,so yeah this thing happened. my dad got super mad at my grades then slammed my laptop on my desk and broke it. i had a story i was writing on it and srsly kms if i can't recover it. it was like 6500 words,"Jeez, take it to a computer shop and see if they can't salvage the hard drive, as long as the hard drives ok it's still there, and a word of advice, write everything in drive",0,,0
8y9c6g,e29jl3h,"(22F) Anyone else living life unemployed with no energy or the desire to do anything with your life cause you’re not interested or passionate about anything?. Do you ever just get like, over this shit? Being depressed for so long, not wanting to wake up, not being able to sleep because of a heavy mind that stop, then not being able to sleep solidly because your anxiety is so bad that you even sleep without waking every 2 hours. I stop thinking about how easy it is to buy a gun and never be able to think again. I just want peace. I just want it to be quiet. I just want my pain to stop. all. Please.",Agreed. Feeling the same way.,0,,0
7renxa,dswciar,Do what makes you happy. Such dumb advice when nothing makes you happy anymore.,what in the past has made you happy? What do you know about your basic dispositions and functions as a human?,0,,0
6l8309,djs3ve7,All I wanted to do this Fourth of July is spend the day in the sun with family and friends. They're all out of town or working and it's raining.. Mother nature is one angry ass bitch and being whacked out on Lorazepam doesn't help either.,Lucky you...I just wanted the same but all my family is spending it with each other and their in laws...I wasn't invited anywhere with any of them and yes I know this sounds like a pity party.,2,Lucky you...|,1
5a8qxx,d9ej9ru,My mind is stuck on a loop of the same negative thoughts.. Over and over and over and over and over every single fucking day and I'm fucking tired.,I feel you man hope things get more positive for you. Sending good vibes.,1,I feel you man hope things get more positive for you. Sending good vibes.|,1
a3uqd8,eb9awae,Ahh just done with my favorite past time. Crying and hitting myself in the stomach with a bat...,"Wood or aluminum? Or I guess, better first question, sports equipment or animal?",0,,0
6d7wc3,di0mjve,Despair. I wish I had nobody in my life so I feel no remorse for the last stage of my life,"I know what you mean. When I was suicidal the pain I would cause my family was sometimes the only thing that held me back. I tried to think of them as living proof that Depression (personified for metaphor) was wrong about me. It told me nobody cares, nothing matters, if you died nothing would change. I showed it my mother and sister, and told it even if you see no value in me, others do. Basically, in my mind, I used my family as a logical check against the lies. Depression knows it is irrational; like a con man, it relies on persuasion rather than facts. But even when it takes over all of your other emotions, it can't take control of the emotions of others.",0,,0
52ee24,d7jj58f,I woke up feeling great!. I put in my two weeks at my job yesterday. I guess i hated it more than i thought. I was dancing in he kitchen this morning while making my breakfast! I feel so damn alive today! I think i scared my girlfriend a bit... :),Good for you! I hope that your day gets even better! :),1,Good for you! I hope that your day gets even better! :)|,1
6twfmr,dlo34zr,How toxic is it. Can you die of muriatic acid?,"Oh shit man please fucking don't. Firstly death by acid is more painful than having your DNA ripped apart by radiation. Secondly, explain your life situation to me and we can talk, I'm here for you",2,Oh shit man please fucking don't. Firstly death by acid is more painful than having your DNA ripped apart by radiation.|,1
6fvue0,dilgu3b,I literally have no motivation to do anything anymore. I just want to stay in bed all day. I wish I still enjoyed things I used to. All I've done this summer basically is stay in bed and watch YouTube videos,me too i dont care about studying or getting a job all i want to do is just ride my bike all day and play basketball. i hate being home and criticized or judged for being slim and other stupid bullshit,0,,0
4mml92,d3xeqkv,"Do I have the right to kill myself?. You don't have the right to kill other people, But do I have the right to take my own life? &gt; I want to hear your opinions about it.","You should, but in this society you don't.",0,,0
6zs74w,dmxu499,I got fired today. This sickness keeps screwing my life. What now? Is there a website for employers who are depress friendly?,"Wait, you got fired due your depression? Where are you from? Isn't depression classified as a medical condition like any other? Aren't you protected by law against such action? Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/",2,Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/|,1
akwkwc,ef8lsy3,I opened up to my friends about my depression and how I truly feel and they have abandoned me.. I have myself to blame for that and the moral of the story is that nobody cares and you should never owe up to your depression,"Moral of the story is actually you have shitty friends. Or, a slim possibility, they may not know how to help you cope so they don't try bc they don't wanna make it worse. (I've done that before unintentionally. Terrible idea and i felt like complete shit for it.)",0,,0
6awg2i,dhi1wxy,painless way to die?. im out of this bitch whats the most painless way to die im ending it all on tuesday currently im probably gonna hang my self but if theres a painless way,How are you gonna play the new cod if you're dead?,0,,0
8pq39e,e0dbvaq,I wish I had the courage to kill myself. I wish I wasn't such a coward,"Yep, the only thing holding me back from suicide.",0,,0
8qdpfr,e0j79h1,"Depression isn’t wanting to not exist, its more not wanting to exist feeling like this. And sometimes you just cant stop feeling like this.","I think once out of this, look back thinking I could never be happy? And enjoy those times when they last.",0,,0
5mldz9,dc4g094,"How to live without any thing to live for?. Just answer this question, don't write:You'll find a reason, it'll get better etc. No shitty lies, just answers",Sorry mate but I don't think there's a way,0,,0
7az5th,dpdz17s,i hate myself so much. why do i always see myself like 10000 times fatter than people say i actually am? please help me i cannot understand. i just want to cut the fuckkingggg fat off my stomach,"I remember reading or hearing this and it helped me with my body dysmorphism. It said: Fat cant be a feeling because fat is an actual thing. Its just triglycerides and fatty acids in cells in your subcutaneous tissue. What you see when you look at yourself in the mirror is millions of tiny cells holding you together so you can go out and be the best you can be. So be mad at all those tiny cells that are holding you together, keeping you warm, and nourishing you. incharge of your thoughts and actions so tell your brain to shut up and tell yourself beautiful, if you want to lose weight you can and will do it the healthy way, and if you want to lose weight then perfect the way you are. I hope you have a better rest of the day!",1,I hope you have a better rest of the day!|,1
7b8y8h,dpg64mn,"Is it normal to turn depressed/lethargic after going a few days without music?. This seems to keep happening, for some reason. A few days without music and boom, depression of some form kicks in. Is this anything normal or should I be worried about potential c. depression?",That would not be normal for me but in my condition I would welcome such an arrangement whole heartedly.,0,,0
5uz289,ddxz5e7,"What tactics do you use to get intrusive, unwanted thoughts out of your head?. Because cognitive control doesn't work for me, I need tobacco or memory erasal. If you have anything, let me know here, otherwise I'm straight out of luck.","I count. I really try hard to visualize the number in some fancy cursive or an intricate design, I count for as long as I need to to distract myself from the intrusive thoughts. I also bought a fidget toy that has several clicking buttons so I will also click those as I count.",0,,0
8dbp2z,dxlw93k,Nothing triggers me more than what are you depressed for?. The brain just fucking does its thing sometimes,Most problems are relative and we're able to express the same amount of pain. There's plenty of reasons to be depressed about; and equally there's a same amount to be happy about.,0,,0
9cb8fs,e5a6kgp,"I sometimes wonder if I’m really depressed, or just selfishly wanting attention.. I often really get into a depressive mode when alone. So I wonder if just the lack of attention that gets to me.",This. Doubly so the first part. Should be in bold letters on this sub.,0,,0
